,input_compound_id,canonical_smiles,murcko_smiles,sn_smiles,fold_id,success,error_message
762,2105154,Cc1c(N(Cc2cccc(OC(F)(F)F)c2)S(=O)(=O)CCCn2ccnc2)sc2ccccc12,O=S(=O)(CCCn1ccnc1)N(Cc1ccccc1)c1cc2ccccc2s1,c1ccc2sccc2c1,3.0,True,
763,871315,O=C(NC1CCCCC1)C(c1ccc(F)cc1)N(Cc1ccco1)C(=O)Cn1nnc2ccccc21,O=C(NC1CCCCC1)C(c1ccccc1)N(Cc1ccco1)C(=O)Cn1nnc2ccccc21,c1ccc2[nH]nnc2c1,4.0,True,
764,583428,CN1C(=O)C(c2cccc(-c3cccnc3)c2)(c2ccc3c(c2)OCO3)N=C1N,O=C1NC=NC1(c1cccc(-c2cccnc2)c1)c1ccc2c(c1)OCO2,O=C1NC=NC1c1ccc2c(c1)OCO2,2.0,True,
765,310841,Fc1cc(-c2ccccc2Oc2ccccc2)cc(-n2nnc(-c3ccccn3)n2)c1,c1ccc(Oc2ccccc2-c2cccc(-n3nnc(-c4ccccn4)n3)c2)cc1,c1ccc(-n2nnc(-c3ccccn3)n2)cc1,2.0,True,
766,1009945,COC(=O)NC(NS(=O)(=O)c1ccccc1)(C(=O)OC)C(F)(F)F,c1ccccc1,c1ccccc1,4.0,True,
767,864970,COC(=O)c1ccc(COc2cccc3c2CCN(Cc2cccc(C)c2)C3=O)o1,O=C1c2cccc(OCc3ccco3)c2CCN1Cc1ccccc1,O=C1c2ccccc2CCN1Cc1ccccc1,3.0,True,
768,2160915,O=C(NCc1ccc(S(=O)(=O)c2ccc(N3CCOCC3)cc2)cn1)N1Cc2ccncc2C1,O=C(NCc1ccc(S(=O)(=O)c2ccc(N3CCOCC3)cc2)cn1)N1Cc2ccncc2C1,O=S(=O)(c1ccc(N2CCOCC2)cc1)c1cccnc1,3.0,True,
769,2001410,CN1CCC(c2cc3c(-c4cccc(=NCC5CCN(C)C5)[nH]4)ccnc3[nH]2)CC1,c1cc(-c2ccnc3[nH]c(C4CCNCC4)cc23)[nH]c(=NCC2CCNC2)c1,c1cnc2[nH]c(C3CCNCC3)cc2c1,0.0,True,
770,2178523,CC(C)c1cc(CN=c2nc(N=c3cc(C(C)C)[nH][nH]3)cc(OCCN3CCOCC3)[nH]2)on1,c1cc(CN=c2nc(N=c3cc[nH][nH]3)cc(OCCN3CCOCC3)[nH]2)on1,c1cc(CN=c2nc(N=c3cc[nH][nH]3)cc[nH]2)on1,1.0,True,
771,2030712,Cc1cc(C)c(CNC(=O)c2cc(-c3ccc(CN(C)C)cc3)cc(N(C)C3CCC(N)CC3)c2C)c(=O)[nH]1,O=C(NCc1ccc[nH]c1=O)c1cc(NC2CCCCC2)cc(-c2ccccc2)c1,c1ccc(-c2cccc(NC3CCCCC3)c2)cc1,1.0,True,
772,1018317,COC(=O)Cc1c(C)[nH]c2ncnn2c1=O,O=c1cc[nH]c2ncnn12,O=c1cc[nH]c2ncnn12,1.0,True,
773,905233,CC(=O)c1cccc(NC(=O)CSc2ccc(-c3ccc4c(c3)OCO4)nn2)c1,O=C(CSc1ccc(-c2ccc3c(c2)OCO3)nn1)Nc1ccccc1,c1cnnc(-c2ccc3c(c2)OCO3)c1,3.0,True,
774,738284,Cn1c(=O)n(Cc2ccccc2)c(=O)c2c1[nH]c(=NN)n2C,N=c1[nH]c2[nH]c(=O)n(Cc3ccccc3)c(=O)c2[nH]1,N=c1[nH]c2[nH]c(=O)n(Cc3ccccc3)c(=O)c2[nH]1,1.0,True,
775,833228,Nc1ccc2c(c1)C=C(Cc1ccco1)C2=O,O=C1C(Cc2ccco2)=Cc2ccccc21,O=C1C(Cc2ccco2)=Cc2ccccc21,2.0,True,
776,747633,CCCc1cc(=O)oc2cc(OCC(=O)Nc3ccc4c(c3)OCCO4)ccc12,O=C(COc1ccc2ccc(=O)oc2c1)Nc1ccc2c(c1)OCCO2,c1ccc2c(c1)OCCO2,4.0,True,
777,833399,CCN(CC)C(=O)Cn1cc(C=C2C(=O)N(C)C(=O)N(C)C2=O)c2ccccc21,O=C1NC(=O)C(=Cc2c[nH]c3ccccc23)C(=O)N1,O=C1NC(=O)C(=Cc2c[nH]c3ccccc23)C(=O)N1,2.0,True,
778,862317,COc1ccc(N(CC(=O)NCCOc2ccccc2)S(=O)(=O)c2ccc(C)cc2)cc1,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NCCOc1ccccc1,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NCCOc1ccccc1,0.0,True,
779,861458,Cc1cc(=NC(=O)C(C)Sc2nc(-c3cccs3)nc3ccccc23)[nH]o1,O=C(CSc1nc(-c2cccs2)nc2ccccc12)N=c1cco[nH]1,c1csc(-c2ncc3ccccc3n2)c1,2.0,True,
780,974423,COC(=O)C(C)n1cnc2c(nnn2-c2cccc(OC)c2)c1=O,O=c1[nH]cnc2c1nnn2-c1ccccc1,O=c1[nH]cnc2c1nnn2-c1ccccc1,3.0,True,
781,1349323,Cc1ccc(-c2[nH]c(=N)nc3ccc(Cl)cc23)cc1,N=c1nc2ccccc2c(-c2ccccc2)[nH]1,N=c1nc2ccccc2c(-c2ccccc2)[nH]1,1.0,True,
782,300399,O=C(NCC(=O)N(CCCCO)C1CCCC1)c1cc2cc(Cl)ccc2[nH]1,O=C(CNC(=O)c1cc2ccccc2[nH]1)NC1CCCC1,O=C(CNC(=O)c1cc2ccccc2[nH]1)NC1CCCC1,3.0,True,
783,849586,COc1cccc(-n2nc3c(=S)[nH]nc(C)c3c2C)c1,S=c1[nH]ncc2cn(-c3ccccc3)nc12,S=c1[nH]ncc2cn(-c3ccccc3)nc12,4.0,True,
784,746921,COC(=O)c1ccccc1S(=O)(=O)N1CCC(C(=O)OCc2ccc([N+](=O)[O-])cc2)CC1,O=C(OCc1ccccc1)C1CCN(S(=O)(=O)c2ccccc2)CC1,O=C(OCc1ccccc1)C1CCN(S(=O)(=O)c2ccccc2)CC1,4.0,True,
785,1301174,Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN(C)C)c[nH]c(=N)c34)cc2)c1,N=c1[nH]ccc2scc(-c3ccc(NC(=O)Nc4ccccc4)cc3)c12,N=c1[nH]ccc2scc(-c3ccccc3)c12,0.0,True,
786,49899,NS(=O)(=O)c1cc(S(N)(=O)=O)c(NC(=O)CN(CCN(CC(=O)O)CC(=O)Nc2cc(Cl)c(S(N)(=O)=O)cc2S(N)(=O)=O)CC(=O)O)cc1Cl,O=C(CNCCNCC(=O)Nc1ccccc1)Nc1ccccc1,O=C(CNCCNCC(=O)Nc1ccccc1)Nc1ccccc1,1.0,True,
787,911723,CCN=c1[nH]c2nc3ccc(C)cn3c(=O)c2cc1C(=O)NCC1CCCO1,N=c1[nH]c2nc3ccccn3c(=O)c2cc1C(=O)NCC1CCCO1,N=c1ccc2c(=O)n3ccccc3nc2[nH]1,3.0,True,
788,2175758,CC(NC(=O)c1cn[nH]c1)c1ccc(CN2Cc3ccc(OCC4CC4)cc3C(F)C2)cc1,O=C(NCc1ccc(CN2CCc3cc(OCC4CC4)ccc3C2)cc1)c1cn[nH]c1,c1ccc(CN2CCc3ccccc3C2)cc1,3.0,True,
789,890926,O=C(Nc1ccccc1-c1nnc(SCc2ccc(Cl)cc2Cl)o1)c1ccccc1,O=C(Nc1ccccc1-c1nnc(SCc2ccccc2)o1)c1ccccc1,O=C(Nc1ccccc1-c1nnco1)c1ccccc1,2.0,True,
790,1026290,COC(=O)c1ccc(NCCc2csc(-c3ccc(C)cc3)n2)c([N+](=O)[O-])c1,c1ccc(NCCc2csc(-c3ccccc3)n2)cc1,c1ccc(NCCc2csc(-c3ccccc3)n2)cc1,4.0,True,
791,812846,COc1ccc(CCNC(=O)C2CCCN(S(C)(=O)=O)C2)cc1OC,O=C(NCCc1ccccc1)C1CCCNC1,O=C(NCCc1ccccc1)C1CCCNC1,1.0,True,
792,2038840,COCCOc1cc2[nH]cnc(=NC3=CC(=O)C(OC)=C(OC)C3=O)c2cc1OC,O=C1C=CC(=O)C(N=c2nc[nH]c3ccccc23)=C1,O=C1C=CC(=O)C(N=c2nc[nH]c3ccccc23)=C1,4.0,True,
793,886040,Cc1ccc(C(=O)NC(=S)Nc2ccc(S(=O)(=O)N3CCN(C)CC3)cc2)cc1,O=C(NC(=S)Nc1ccc(S(=O)(=O)N2CCNCC2)cc1)c1ccccc1,O=C(NC(=S)Nc1ccc(S(=O)(=O)N2CCNCC2)cc1)c1ccccc1,4.0,True,
794,2155463,CCCN(CCC)C(=O)C1=Cc2ccc(C(=O)Nc3cncs3)cc2N=C(N)C1,O=C(Nc1cncs1)c1ccc2c(c1)N=CCC=C2,O=C(Nc1cncs1)c1ccc2c(c1)N=CCC=C2,0.0,True,
795,1540379,COc1ccc(N2CC(C)NC(C)C2)cc1NS(=O)(=O)c1ccc2c(c1)CCC(C)(C)O2,O=S(=O)(Nc1cccc(N2CCNCC2)c1)c1ccc2c(c1)CCCO2,O=S(=O)(Nc1ccccc1)c1ccc2c(c1)CCCO2,0.0,True,
796,782179,Cc1noc(-c2ccccc2OCC(=O)Nc2cccc([N+](=O)[O-])c2)n1,O=C(COc1ccccc1-c1ncno1)Nc1ccccc1,O=C(COc1ccccc1-c1ncno1)Nc1ccccc1,0.0,True,
797,1988264,CC(C)c1c(C(=O)NCc2ccc(F)c(F)c2)c2ccc(OC3CCOC3=O)cc2n1Cc1ccccc1,O=C(NCc1ccccc1)c1cn(Cc2ccccc2)c2cc(OC3CCOC3=O)ccc12,O=C1OCCC1Oc1ccc2cc[nH]c2c1,2.0,True,
798,27887,CCCCCN(CCCCC)S(=O)(=O)NC(=O)Nc1c(C(C)C)cccc1C(C)C,c1ccccc1,c1ccccc1,4.0,True,
799,904456,Cc1ccc(C(C)C)cc1S(=O)(=O)NCc1cccnc1,O=S(=O)(NCc1cccnc1)c1ccccc1,O=S(=O)(NCc1cccnc1)c1ccccc1,4.0,True,
800,778070,CC(=O)c1ccc(OC2C=CC(C#Cc3ccc(Br)cc3)OC2CO)cc1,C(#CC1C=CC(Oc2ccccc2)CO1)c1ccccc1,C(#CC1C=CC(Oc2ccccc2)CO1)c1ccccc1,2.0,True,
801,2166662,Cc1c(S(=O)(=O)NCc2cccc(C(F)(F)F)c2)cc(C(C)(C)C)n1CCCN1CCNCC1,O=S(=O)(NCc1ccccc1)c1ccn(CCCN2CCNCC2)c1,O=S(=O)(NCc1ccccc1)c1ccn(CCCN2CCNCC2)c1,3.0,True,
802,2248892,Cc1ccc(CN2CCC(N3CCC(c4ccc(O)cc4)C(F)C3)C2=O)cc1,O=C1C(N2CCC(c3ccccc3)CC2)CCN1Cc1ccccc1,O=C1NCCC1N1CCC(c2ccccc2)CC1,2.0,True,
803,825789,CCOc1ccccc1NC(=O)N1CCC(n2nnc3cc(C)ccc32)CC1,O=C(Nc1ccccc1)N1CCC(n2nnc3ccccc32)CC1,c1ccc2c(c1)nnn2C1CCNCC1,3.0,True,
804,1306995,N=C(NOC(=O)c1ccc2ncsc2c1)c1ccccc1,N=C(NOC(=O)c1ccc2ncsc2c1)c1ccccc1,N=C(NOC(=O)c1ccc2ncsc2c1)c1ccccc1,3.0,True,
805,428872,Cc1c(O)ccc(C(=O)Cc2ccccc2Cl)c1O,O=C(Cc1ccccc1)c1ccccc1,O=C(Cc1ccccc1)c1ccccc1,1.0,True,
806,753695,O=C(CSc1ncnc2[nH]cnc12)N1CCN(c2ccccc2)CC1,O=C(CSc1ncnc2[nH]cnc12)N1CCN(c2ccccc2)CC1,O=C(CSc1ncnc2[nH]cnc12)N1CCNCC1,2.0,True,
807,736514,O=[N+]([O-])c1ccccc1C=Cc1ccc2ccccc2n1,C(=Cc1ccc2ccccc2n1)c1ccccc1,C(=Cc1ccc2ccccc2n1)c1ccccc1,0.0,True,
808,897432,O=C(N=c1[nH]nc(S(=O)(=O)N2CCCCC2)s1)c1cccc(Br)c1,O=C(N=c1[nH]nc(S(=O)(=O)N2CCCCC2)s1)c1ccccc1,O=C(N=c1[nH]nc(S(=O)(=O)N2CCCCC2)s1)c1ccccc1,4.0,True,
809,921170,Cc1cc(S(=O)(=O)NCc2ccccc2)ccc1OCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(COc1ccc(S(=O)(=O)NCc2ccccc2)cc1)Nc1ccccc1,O=C(COc1ccc(S(=O)(=O)NCc2ccccc2)cc1)Nc1ccccc1,1.0,True,
810,2000071,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCCC4(C)C)n3)C2)cc1,c1ccc(OC2CCN(c3ccnc(N4CCCC4)n3)C2)cc1,c1cc(N2CCCC2)nc(N2CCCC2)n1,3.0,True,
811,275245,C=CCC1C(=O)N(CCN(C)C)c2cccc(C(F)(F)F)c2CC1c1ccc(OC)cc1,O=C1CC(c2ccccc2)Cc2ccccc2N1,O=C1CC(c2ccccc2)Cc2ccccc2N1,3.0,True,
812,1414009,O=C(c1ccoc1)N1CCCN(c2cc(-c3ccco3)nc3cc(-c4ccccc4)nn23)C1,O=C(c1ccoc1)N1CCCN(c2cc(-c3ccco3)nc3cc(-c4ccccc4)nn23)C1,c1cc(N2CCCNC2)n2nccc2n1,3.0,True,
813,473524,CCc1c(-c2nnc(C3(c4ccc(C)cc4)CC3)s2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Br)cc1,c1ccc(-c2nc(-c3nnc(C4(c5ccccc5)CC4)s3)cn2-c2ccccc2)cc1,c1nc(-c2nnc(C3CC3)s2)c[nH]1,0.0,True,
814,792923,CCCC(=O)c1ccc(N2CCOCC2)c(F)c1,c1ccc(N2CCOCC2)cc1,c1ccc(N2CCOCC2)cc1,3.0,True,
815,2104915,C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(OC4CCOCC4)cc3)nn21,c1ccc(C2CCNc3cc(-c4ccc(OC5CCOCC5)cc4)nn32)cc1,c1ccc(-c2cc3n(n2)CCCN3)cc1,3.0,True,
816,775633,Cc1cc(C)c(OCCOCCN2CCNCC2)c(C)c1,c1ccc(OCCOCCN2CCNCC2)cc1,c1ccc(OCCOCCN2CCNCC2)cc1,4.0,True,
817,1684019,CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,c1ccccc1,c1ccccc1,4.0,True,
818,1999300,CC(C)n1cc(C(=O)c2cncc(NC(=O)Cn3cnc(Cl)c3Cl)c2)c2cncnc21,O=C(Cn1ccnc1)Nc1cncc(C(=O)c2c[nH]c3ncncc23)c1,O=C(c1cccnc1)c1c[nH]c2ncncc12,4.0,True,
819,973566,NN=C(C[N+](=O)[O-])Nc1ccc(Cl)cc1,c1ccccc1,c1ccccc1,4.0,True,
820,1995573,Cn1ncc2cc(-c3ccc(CC(C#N)NC(=O)C4NC5CC4C4CC54)c(F)c3)ccc21,O=C(NCCc1ccc(-c2ccc3[nH]ncc3c2)cc1)C1NC2CC1C1CC21,C1NC2CC1C1CC21,4.0,True,
821,810305,Cc1ccccc1-n1c(=O)cc(N2CC(C)OC(C)C2)[nH]c1=O,O=c1cc(N2CCOCC2)[nH]c(=O)n1-c1ccccc1,O=c1cc(N2CCOCC2)[nH]c(=O)n1-c1ccccc1,3.0,True,
822,999857,CCCCN(C(=O)CSc1n[nH]c(=Nc2ccccc2)s1)c1c(N)n(CCC)c(=O)[nH]c1=O,O=C(CSc1n[nH]c(=Nc2ccccc2)s1)Nc1c[nH]c(=O)[nH]c1=O,O=C(CSc1n[nH]c(=Nc2ccccc2)s1)Nc1c[nH]c(=O)[nH]c1=O,0.0,True,
823,838489,COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)C(C)=CC(C)C(=O)NCc2nc3ccccc3s2)cc1,O=C(CC=CC(NC(=O)OCc1ccccc1)c1ccccc1)NCc1nc2ccccc2s1,c1ccc2scnc2c1,0.0,True,
824,763609,O=C(Cn1cnc2c(cnn2-c2ccc(F)cc2)c1=O)N1CCN(c2ccccc2)CC1,O=C(Cn1cnc2c(cnn2-c2ccccc2)c1=O)N1CCN(c2ccccc2)CC1,O=c1[nH]cnc2c1cnn2-c1ccccc1,2.0,True,
825,1006952,O=C(N=c1[nH]c2ccc(F)cc2s1)Oc1ccccc1,O=C(N=c1[nH]c2ccccc2s1)Oc1ccccc1,O=C(N=c1[nH]c2ccccc2s1)Oc1ccccc1,4.0,True,
826,878073,COC(=O)c1ccccc1NC(=O)N1CCC(n2c(C)nc3cccnc32)CC1,O=C(Nc1ccccc1)N1CCC(n2cnc3cccnc32)CC1,c1cnc2c(c1)ncn2C1CCNCC1,2.0,True,
827,1986759,COCCNc1cc(-c2nc(C)cc3c(-n4cnc(-c5cnn(C)c5)c4)cccc23)ccc1C(N)=O,c1ccc(-c2nccc3c(-n4cnc(-c5cn[nH]c5)c4)cccc23)cc1,c1cc(-n2ccnc2)c2ccncc2c1,4.0,True,
828,910857,COc1cc2cc(C(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)c(=O)oc2cc1OC,O=C(c1cc2ccccc2oc1=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,c1cc2c(cc1CN1CCNCC1)OCO2,4.0,True,
829,813195,Cc1c(Cl)cccc1NC(=O)N=c1cncc[nH]1,O=C(N=c1cncc[nH]1)Nc1ccccc1,O=C(N=c1cncc[nH]1)Nc1ccccc1,1.0,True,
830,1680826,CC(C)c1c(C(=O)NN=Cc2ccc(OCc3ccccc3)cc2)nnn1-c1no[nH]c1=N,N=c1[nH]onc1-n1cc(C(=O)NN=Cc2ccc(OCc3ccccc3)cc2)nn1,N=c1[nH]onc1-n1cc(C(=O)NN=Cc2ccccc2)nn1,0.0,True,
831,726899,Cc1ccn2cc(CCNC(=O)C3CC=CCC3C(=O)O)nc2c1,O=C(NCCc1cn2ccccc2n1)C1CC=CCC1,O=C(NCCc1cn2ccccc2n1)C1CC=CCC1,3.0,True,
832,1303558,CSC1=NC(=O)C(Cc2c[nH]c3ccccc23)=N1,O=C1N=CN=C1Cc1c[nH]c2ccccc12,O=C1N=CN=C1Cc1c[nH]c2ccccc12,1.0,True,
833,820269,COc1ccc(NC(=O)CCc2c(C)nc3cc(-c4cccc(F)c4)nn3c2C)cc1Cl,O=C(CCc1cnc2cc(-c3ccccc3)nn2c1)Nc1ccccc1,c1ccc(-c2cc3ncccn3n2)cc1,3.0,True,
834,728769,CC1CC(C)CN(c2[nH]c(=NCc3ccco3)[nH]c(=N)c2[N+](=O)[O-])C1,N=c1cc(N2CCCCC2)[nH]c(=NCc2ccco2)[nH]1,N=c1cc(N2CCCCC2)[nH]c(=NCc2ccco2)[nH]1,4.0,True,
835,6321,COc1cccc2c1CCCC2CN(C)CCc1ccc2[nH]c(=O)oc2c1,O=c1[nH]c2ccc(CCNCC3CCCc4ccccc43)cc2o1,O=c1[nH]c2ccccc2o1,3.0,True,
836,1688242,Cc1nc2sc(-c3ccccc3)cc2c(=O)n1N=CN(C)C,O=c1[nH]cnc2sc(-c3ccccc3)cc12,O=c1[nH]cnc2sc(-c3ccccc3)cc12,1.0,True,
837,1992085,Cc1nc(C(=O)N2C3CCC2C(COc2ccc(F)cn2)C3)c(-c2ccccc2F)s1,O=C(c1ncsc1-c1ccccc1)N1C2CCC1C(COc1ccccn1)C2,O=C(c1cscn1)N1C2CCC1CC2,0.0,True,
838,1355187,Cc1c(NC(=O)CCCCc2ccc(F)cc2)ccc2cc(CN3CCCC3)cnc12,O=C(CCCCc1ccccc1)Nc1ccc2cc(CN3CCCC3)cnc2c1,c1ccc2ncc(CN3CCCC3)cc2c1,2.0,True,
839,1681924,C(=NN(Cc1ccccc1)c1ccccc1)c1cccnc1,C(=NN(Cc1ccccc1)c1ccccc1)c1cccnc1,C(=NN(Cc1ccccc1)c1ccccc1)c1cccnc1,3.0,True,
840,807550,COc1ccc(-c2nc(C#N)c(N3CCCCCC3)o2)cc1,c1ccc(-c2ncc(N3CCCCCC3)o2)cc1,c1ccc(-c2ncc(N3CCCCCC3)o2)cc1,0.0,True,
841,950926,O=[N+]([O-])c1ccc(-c2nn(Cc3ccccc3)c3c(O)[nH]c(O)c23)cc1,c1ccc(Cn2nc(-c3ccccc3)c3c[nH]cc32)cc1,c1ccc(-c2n[nH]c3c[nH]cc23)cc1,1.0,True,
842,881528,Oc1ccc(CN2CCN(c3ccccc3)CC2)c2cccnc12,c1ccc(N2CCN(Cc3cccc4ncccc34)CC2)cc1,c1cc(CN2CCNCC2)c2cccnc2c1,3.0,True,
843,883996,CCOCCCNC(=S)N1CCN(Cc2ccc3c(c2)OCO3)CC1,c1cc2c(cc1CN1CCNCC1)OCO2,c1cc2c(cc1CN1CCNCC1)OCO2,4.0,True,
844,2184750,O=C(Nc1ccc(CN2CCNCC2)cc1)c1cc(N(CC2CC2)C2CCCCC2)ncn1,O=C(Nc1ccc(CN2CCNCC2)cc1)c1cc(N(CC2CC2)C2CCCCC2)ncn1,c1cc(N(CC2CC2)C2CCCCC2)ncn1,3.0,True,
845,974349,CC(=O)c1c(C)[n+]([O-])c2ccc(C)cc2[n+]1[O-],c1ccc2[nH+]cc[nH+]c2c1,c1ccc2[nH+]cc[nH+]c2c1,1.0,True,
846,873937,CN(c1ccc(O)cc1)c1nc(-c2cccnc2)cs1,c1ccc(Nc2nc(-c3cccnc3)cs2)cc1,c1ccc(Nc2nc(-c3cccnc3)cs2)cc1,4.0,True,
847,1115551,COC(=O)COc1c(Cl)cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc1OC,O=c1[nH][nH]cc1C(c1ccccc1)c1c[nH][nH]c1=O,O=c1[nH][nH]cc1C(c1ccccc1)c1c[nH][nH]c1=O,0.0,True,
848,946805,CNS(=O)(=O)c1cn(CC(=O)N2CCN(c3ccc(C)cc3C)CC2)cc1S(=O)(=O)NC,O=C(Cn1cccc1)N1CCN(c2ccccc2)CC1,O=C(Cn1cccc1)N1CCN(c2ccccc2)CC1,3.0,True,
849,922313,CCn1c(SCC(=O)NNC(=O)Cc2ccccc2)nnc1-c1ccncc1,O=C(CSc1nnc(-c2ccncc2)[nH]1)NNC(=O)Cc1ccccc1,O=C(CSc1nnc(-c2ccncc2)[nH]1)NNC(=O)Cc1ccccc1,4.0,True,
850,748221,COc1ncc[nH]c1=NS(=O)(=O)c1ccc(NC(=S)NC(=O)C=Cc2ccc(F)cc2)cc1,O=C(C=Cc1ccccc1)NC(=S)Nc1ccc(S(=O)(=O)N=c2cncc[nH]2)cc1,O=C(C=Cc1ccccc1)NC(=S)Nc1ccc(S(=O)(=O)N=c2cncc[nH]2)cc1,2.0,True,
851,2159493,CCOc1cc(CC(=O)O)ccc1-c1ccc(F)c2c1CN(C(=O)CCc1ncccc1OC)CC2,O=C(CCc1ccccn1)N1CCc2cccc(-c3ccccc3)c2C1,c1ccc(-c2cccc3c2CNCC3)cc1,1.0,True,
852,2038031,Cc1nc(-c2cn3c(n2)-c2cc(C(=O)N4CCN(C(C)(C)CO)CC4)c(F)cc2OCC3)n(C(C)C)n1,O=C(c1ccc2c(c1)-c1nc(-c3ncn[nH]3)cn1CCO2)N1CCNCC1,c1ccc2c(c1)OCCn1ccnc1-2,4.0,True,
853,997533,COc1ccccc1CC(=O)N(Cc1ccccc1)c1cccc(C)c1,O=C(Cc1ccccc1)N(Cc1ccccc1)c1ccccc1,O=C(Cc1ccccc1)N(Cc1ccccc1)c1ccccc1,3.0,True,
854,2039795,COc1cc(OCc2csc(C3(O)CC(C)OC(C)C3)n2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1,c1cc(OCc2csc(C3CCOCC3)n2)c2cc(-c3cn4ncsc4n3)oc2c1,c1cc(OCc2cscn2)c2ccoc2c1,0.0,True,
855,2116947,CCN(CC)CCOC(=O)N=c1[nH]c2ccc(C3(O)c4ccccc4C(=O)N3c3cccc(Cl)c3F)cc2[nH]1,N=c1[nH]c2ccc(C3c4ccccc4C(=O)N3c3ccccc3)cc2[nH]1,O=C1c2ccccc2CN1c1ccccc1,3.0,True,
856,971286,CSCCC(NC(=O)c1cccs1)c1nnc2ccccn12,O=C(NCc1nnc2ccccn12)c1cccs1,O=C(NCc1nnc2ccccn12)c1cccs1,0.0,True,
857,1019550,Cc1cccc(C)c1OCc1nc2c3cnn(-c4cccc(F)c4)c3ncn2n1,c1ccc(OCc2nc3c4cnn(-c5ccccc5)c4ncn3n2)cc1,c1nc2c3cn[nH]c3ncn2n1,0.0,True,
858,324743,O=C(O)C(C1CCCCC1)N1CC(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)C(c2ccccc2)C1,O=c1[nH]c2ccccc2n1C1CCN(CC2CN(CC3CCCCC3)CC2c2ccccc2)CC1,O=c1[nH]c2ccccc2n1C1CCNCC1,1.0,True,
859,2020309,N#Cc1cc(-c2cc[nH]c(=Nc3cn[nH]c3)c2)ccc1OCC1CCC1,c1cc(-c2ccc(OCC3CCC3)cc2)cc(=Nc2cn[nH]c2)[nH]1,c1ccc(-c2cc[nH]c(=Nc3cn[nH]c3)c2)cc1,0.0,True,
860,963270,CCN=c1[nH]c(SCC(N)=O)nc(=NC(C)(C)C)[nH]1,N=c1nc[nH]c(=N)[nH]1,N=c1nc[nH]c(=N)[nH]1,4.0,True,
861,868476,Cc1ccc(CCNC(=O)C2CC(=O)N(CCc3ccccc3)C2)cc1,O=C(NCCc1ccccc1)C1CC(=O)N(CCc2ccccc2)C1,O=C(NCCc1ccccc1)C1CC(=O)N(CCc2ccccc2)C1,0.0,True,
862,900048,O=C(NCCC1CCCCN1S(=O)(=O)c1cccs1)C(=O)NCc1ccccc1,O=C(NCCC1CCCCN1S(=O)(=O)c1cccs1)C(=O)NCc1ccccc1,O=C(NCCC1CCCCN1S(=O)(=O)c1cccs1)C(=O)NCc1ccccc1,3.0,True,
863,898284,CCc1cccc2sc(N3CCN(C(=O)C4CC4)CC3)nc12,O=C(C1CC1)N1CCN(c2nc3ccccc3s2)CC1,c1ccc2sc(N3CCNCC3)nc2c1,3.0,True,
864,878796,CC1CC(c2ccccc2)n2[nH]c(=NC(=O)CCc3ccccc3)nc2N1,O=C(CCc1ccccc1)N=c1nc2n([nH]1)C(c1ccccc1)CCN2,O=C(CCc1ccccc1)N=c1nc2n([nH]1)CCCN2,1.0,True,
865,806937,COC(=O)c1c(NC(=O)C2CC=CCC2C(=O)O)sc(C)c1C,O=C(Nc1cccs1)C1CC=CCC1,O=C(Nc1cccs1)C1CC=CCC1,0.0,True,
866,1760908,COc1cnc2ccc(=O)n(CCN3CCC(NCc4cnc(C)c(C#N)c4)C(F)C3)c2c1,O=c1ccc2ncccc2n1CCN1CCC(NCc2cccnc2)CC1,O=c1ccc2ncccc2n1CCN1CCCCC1,3.0,True,
867,902615,COc1ccccc1CCNC(=O)C(=O)NCC(c1ccco1)S(=O)(=O)c1ccc(F)cc1,O=C(NCCc1ccccc1)C(=O)NCC(c1ccco1)S(=O)(=O)c1ccccc1,O=C(NCCc1ccccc1)C(=O)NCC(c1ccco1)S(=O)(=O)c1ccccc1,3.0,True,
868,928075,O=C(NCc1ccccn1)C(=O)NCC1OCCN1S(=O)(=O)c1ccc(Br)cc1,O=C(NCc1ccccn1)C(=O)NCC1OCCN1S(=O)(=O)c1ccccc1,O=C(NCc1ccccn1)C(=O)NCC1OCCN1S(=O)(=O)c1ccccc1,0.0,True,
869,854025,CCOCCOC(=O)COc1ccc(N2C(=O)c3ccccc3C2=O)cc1,O=C1c2ccccc2C(=O)N1c1ccccc1,O=C1c2ccccc2C(=O)N1c1ccccc1,1.0,True,
