input_compound_id,smiles
CHEMBL3671343,Fc1ccc(c(Cl)c1)S(=O)(=O)[C@@H]2C[C@H](N(C2)C(=O)C3(CCN3)c4ncc(Cl)cc4F)C(=O)NC5(CC5)C#N
CHEMBL3671344,Fc1ccc(c(Cl)c1)S(=O)(=O)[C@@H]2C[C@H](N(C2)C(=O)C3(CCN3)c4ncc(Br)cc4F)C(=O)NC5(CC5)C#N
CHEMBL3671345,C[C@H](Oc1ccc(c(Cl)c1)S(=O)(=O)[C@@H]2C[C@H](N(C2)C(=O)C3(CN(C3)C(=O)OC(C)(C)C)c4ncc(Br)cc4F)C(=O)NC5(CC5)C#N)C(F)(F)F
CHEMBL3671346,C[C@H](Oc1ccc(c(Cl)c1)S(=O)(=O)[C@@H]2C[C@H](N(C2)C(=O)C3(CNC3)c4ncc(Br)cc4F)C(=O)NC5(CC5)C#N)C(F)(F)F
CHEMBL3671347,C[C@H](Oc1ccc(c(Cl)c1)S(=O)(=O)[C@@H]2C[C@H](N(C2)C(=O)C3(CCN3)c4ncc(Cl)cc4F)C(=O)NC5(CC5)C#N)C(F)(F)F
CHEMBL3671348,C[C@H](Oc1ccc(c(Cl)c1)S(=O)(=O)[C@@H]2C[C@H](N(C2)C(=O)C3(CCN3)c4ncc(Br)cc4F)C(=O)NC5(CC5)C#N)C(F)(F)F
CHEMBL3671349,C[C@H](Oc1ccc(c(Cl)c1)S(=O)(=O)[C@@H]2C[C@H](N(C2)C(=O)C3(CN(C)C3)c4ncc(Br)cc4F)C(=O)NC5(CC5)C#N)C(F)(F)F
CHEMBL3671350,Cc1cc(ccn1)c2ccc(c(Cl)c2)S(=O)(=O)[C@@H]3C[C@H](N(C3)C(=O)C4(CCN4C(=O)OC(C)(C)C)c5ncc(Cl)cc5F)C(=O)NC6(CC6)C#N
CHEMBL3671351,Cc1cc(ccn1)c2ccc(c(Cl)c2)S(=O)(=O)[C@@H]3C[C@H](N(C3)C(=O)C4(CCN4C(=O)OC(C)(C)C)c5ncc(Br)cc5F)C(=O)NC6(CC6)C#N
CHEMBL3671352,Cc1cc(ccn1)c2ccc(c(Cl)c2)S(=O)(=O)[C@@H]3C[C@H](N(C3)C(=O)C4(CCN4)c5ncc(Cl)cc5F)C(=O)NC6(CC6)C#N
CHEMBL3671353,Cc1cc(ccn1)c2ccc(c(Cl)c2)S(=O)(=O)[C@@H]3C[C@H](N(C3)C(=O)C4(CCN4)c5ncc(Br)cc5F)C(=O)NC6(CC6)C#N
CHEMBL3671354,Cn1cc(cn1)c2ccc(c(Cl)c2)S(=O)(=O)[C@@H]3C[C@H](N(C3)C(=O)C4(CCN4C(=O)OC(C)(C)C)c5ncc(Cl)cc5F)C(=O)NC6(CC6)C#N
CHEMBL3671355,Cn1cc(cn1)c2ccc(c(Cl)c2)S(=O)(=O)[C@@H]3C[C@H](N(C3)C(=O)C4(CCN4C(=O)OC(C)(C)C)c5ncc(Br)cc5F)C(=O)NC6(CC6)C#N
CHEMBL3671356,Cn1cc(cn1)c2ccc(c(Cl)c2)S(=O)(=O)[C@@H]3C[C@H](N(C3)C(=O)C4(CCN4)c5ncc(Cl)cc5F)C(=O)NC6(CC6)C#N
CHEMBL3671357,Cn1cc(cn1)c2ccc(c(Cl)c2)S(=O)(=O)[C@@H]3C[C@H](N(C3)C(=O)C4(CCN4)c5ncc(Br)cc5F)C(=O)NC6(CC6)C#N
CHEMBL3671358,C[C@H](Oc1ccc(c(Cl)c1)S(=O)(=O)[C@@H]2C[C@H](N(C2)C(=O)C3(CN(CC(F)F)C3)c4ncc(Br)cc4F)C(=O)NC5(CC5)C#N)C(F)(F)F
CHEMBL3671359,C[C@H](Oc1ccc(c(Cl)c1)S(=O)(=O)[C@@H]2C[C@H](N(C2)C(=O)C3(CN(C3)C=O)c4ncc(Br)cc4F)C(=O)NC5(CC5)C#N)C(F)(F)F
CHEMBL3671360,COC(=O)N1CC(C1)(C(=O)N2C[C@@H](C[C@H]2C(=O)NC3(CC3)C#N)S(=O)(=O)c4ccc(O[C@@H](C)C(F)(F)F)cc4Cl)c5ncc(Br)cc5F
CHEMBL3671361,C[C@H](Oc1ccc(c(Cl)c1)S(=O)(=O)[C@@H]2C[C@H](N(C2)C(=O)C3(CN(CC(F)(F)F)C3)c4ncc(Br)cc4F)C(=O)NC5(CC5)C#N)C(F)(F)F
CHEMBL367349,CN1C(=O)N(C2CCN(CC(O)Cn3nc(c4CN(CCc34)S(=O)(=O)C)c5ccc(cc5)C(F)(F)F)CC2)c6cc(Cl)ccc16
CHEMBL367803,CC(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCC(CC3)n4c(O)nc5ccccc45)c6ccc(I)cc6
CHEMBL368007,CC(=O)N1CCc2c(C1)c(nn2C[C@H](O)CN3CCC(CC3)n4c(O)nc5ccc(Cl)cc45)c6ccc(cc6)C(F)(F)F
CHEMBL369561,CC(=O)N1CCc2c(C1)c(nn2C[C@@H](O)CN3CCC(CC3)n4c(O)nc5ccc(Cl)cc45)c6ccc(Cl)c(C)c6
CHEMBL369566,CC(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCC(CC3)n4c(O)nc5cc(C)ccc45)c6ccc(Br)cc6
CHEMBL3701846,Clc1ccccc1S(=O)(=O)[C@@H]2C[C@H](N(C2)C(=O)C3CCN3C4CCCCC4)C(=O)NC5(CC5)C#N
CHEMBL3701847,FC1(F)CCC(CC1)N2CCC2C(=O)N3C[C@@H](C[C@H]3C(=O)NC4(CC4)C#N)S(=O)(=O)c5ccccc5Cl
CHEMBL3701848,CC1(C)CCC(CC1)N2CCC2C(=O)N3C[C@@H](C[C@H]3C(=O)NC4(CC4)C#N)S(=O)(=O)c5ccccc5Cl
CHEMBL3701849,Cc1nsc(n1)N2CCC(CC2)N3CCC3C(=O)N4C[C@@H](C[C@H]4C(=O)NC5(CC5)C#N)S(=O)(=O)c6ccccc6Cl
CHEMBL3701850,Clc1ccccc1S(=O)(=O)[C@@H]2C[C@H](N(C2)C(=O)C3CCN3C4CCOCC4)C(=O)NC5(CC5)C#N
CHEMBL3701851,CC(=O)N1CCC(CC1)N2CCC2C(=O)N3C[C@@H](C[C@H]3C(=O)NC4(CC4)C#N)S(=O)(=O)c5ccccc5Cl
CHEMBL3701852,FC(F)(F)CN1CCC(CC1)N2CCC2C(=O)N3C[C@@H](C[C@H]3C(=O)NC4(CC4)C#N)S(=O)(=O)c5ccccc5Cl
CHEMBL3701853,CC1(C)CC(CCO1)N2CCC2C(=O)N3C[C@@H](C[C@H]3C(=O)NC4(CC4)C#N)S(=O)(=O)c5ccccc5Cl
CHEMBL3701854,Clc1ccccc1S(=O)(=O)[C@@H]2C[C@H](N(C2)C(=O)C3CCN3C4CCCC4)C(=O)NC5(CC5)C#N
CHEMBL3701855,Clc1ccccc1S(=O)(=O)[C@@H]2C[C@H](N(C2)C(=O)C3CCN3C4CCSCC4)C(=O)NC5(CC5)C#N
CHEMBL3701856,CCOC(=O)N1CCC(CC1)N2CCC2C(=O)N3C[C@@H](C[C@H]3C(=O)NC4(CC4)C#N)S(=O)(=O)c5ccccc5Cl
CHEMBL3701857,CS(=O)(=O)N1CCC(CC1)N2CCC2C(=O)N3C[C@@H](C[C@H]3C(=O)NC4(CC4)C#N)S(=O)(=O)c5ccccc5Cl
CHEMBL3701858,CCOC(=O)N1CCC(CC1)N2CCC2C(=O)N3C[C@@H](C[C@H]3C(=O)NC4(CC4)C#N)Sc5ccc(F)cc5Cl
CHEMBL3701859,CCOC(=O)N1CCC(CC1)N2CCC2C(=O)N3C[C@@H](C[C@H]3C(=O)NC4(CC4)C#N)S(=O)(=O)c5ccc(F)cc5Cl
CHEMBL3701860,CCOC(=O)N1CCC(CC1)N2CCC2C(=O)N3C[C@@H](C[C@H]3C(=O)NC4(CC4)C#N)Sc5ccc(Cl)cc5
CHEMBL3701861,CCOC(=O)N1CCC(CC1)N2CCC2C(=O)N3C[C@@H](C[C@H]3C(=O)NC4(CC4)C#N)Sc5ccccc5OC
CHEMBL3701862,CCOC(=O)N1CCC(CC1)N2CCC2C(=O)N3C[C@@H](C[C@H]3C(=O)NC4(CC4)C#N)Sc5ccccc5OC(F)(F)F
CHEMBL3701863,CCOC(=O)N1CCC(CC1)N2CCC2C(=O)N3C[C@@H](C[C@H]3C(=O)NC4(CC4)C#N)Sc5cccc(c5)C(F)(F)F
CHEMBL3701864,CCOC(=O)N1CCC(CC1)N2CCC2C(=O)N3C[C@@H](C[C@H]3C(=O)NC4(CC4)C#N)S(=O)(=O)c5cccc(Cl)c5
CHEMBL3701865,CCOC(=O)N1CCC(CC1)N2CCC2C(=O)N3C[C@@H](C[C@H]3C(=O)NC4(CC4)C#N)S(=O)(=O)c5ccc(C)cc5
CHEMBL3701866,CCOC(=O)N1CCC(CC1)N2CCC2C(=O)N3C[C@@H](C[C@H]3C(=O)NC4(CC4)C#N)S(=O)(=O)c5ccccc5OC
CHEMBL3701867,CCOC(=O)N1CCC(CC1)N2CCC2C(=O)N3C[C@@H](C[C@H]3C(=O)NC4(CC4)C#N)S(=O)(=O)c5ccc(Cl)cc5
CHEMBL3701868,CCOC(=O)N1CCC(CC1)N2CCC2C(=O)N3C[C@@H](C[C@H]3C(=O)NC4(CC4)C#N)S(=O)(=O)c5ccccc5OC(F)(F)F
CHEMBL3701869,CCOC(=O)N1CCC(CC1)N2CCC2C(=O)N3C[C@@H](C[C@H]3C(=O)NC4(CC4)C#N)S(=O)(=O)c5cccc(c5)C(F)(F)F
CHEMBL3701870,Clc1ccccc1S(=O)(=O)[C@@H]2C[C@H](N(C2)C(=O)C3(CC3)N4CCCCC4)C(=O)NC5(CC5)C#N
CHEMBL3701871,CC1CCCN(C1)C2(CC2)C(=O)N3C[C@@H](C[C@H]3C(=O)NC4(CC4)C#N)S(=O)(=O)c5ccccc5Cl
CHEMBL3701872,Clc1ccccc1S(=O)(=O)[C@@H]2C[C@H](N(C2)C(=O)C3(CC3)N4CCSCC4)C(=O)NC5(CC5)C#N
CHEMBL3701873,Clc1ccccc1S(=O)(=O)[C@@H]2C[C@H](N(C2)C(=O)C3(CC3)N4CCCC4)C(=O)NC5(CC5)C#N
CHEMBL3701874,CC(C)(C)OC(=O)N1CCN(CC1)C2(CC2)C(=O)N3C[C@@H](C[C@H]3C(=O)NC4(CC4)C#N)S(=O)(=O)c5ccccc5Cl
CHEMBL3701875,Clc1ccccc1S(=O)(=O)[C@@H]2C[C@H](N(C2)C(=O)C3(CC3)N4CCNCC4)C(=O)NC5(CC5)C#N
CHEMBL3701876,CC(=O)N1CCN(CC1)C2(CC2)C(=O)N3C[C@@H](C[C@H]3C(=O)NC4(CC4)C#N)S(=O)(=O)c5ccccc5Cl
CHEMBL3701877,CS(=O)(=O)N1CCN(CC1)C2(CC2)C(=O)N3C[C@@H](C[C@H]3C(=O)NC4(CC4)C#N)S(=O)(=O)c5ccccc5Cl
CHEMBL3701878,COC(=O)N1CCN(CC1)C2(CC2)C(=O)N3C[C@@H](C[C@H]3C(=O)NC4(CC4)C#N)S(=O)(=O)c5ccccc5Cl
CHEMBL3701879,Clc1ccccc1S(=O)(=O)[C@@H]2C[C@H](N(C2)C(=O)C3(CC3)N4CCN(CC4)C=O)C(=O)NC5(CC5)C#N
CHEMBL3701880,FC(F)(F)C(=O)N1CCN(CC1)C2(CC2)C(=O)N3C[C@@H](C[C@H]3C(=O)NC4(CC4)C#N)S(=O)(=O)c5ccccc5Cl
CHEMBL3701881,CCN1CCN(CC1)C2(CC2)C(=O)N3C[C@@H](C[C@H]3C(=O)NC4(CC4)C#N)S(=O)(=O)c5ccccc5Cl
CHEMBL3701882,CC1CCN(CC1)C2(CC2)C(=O)N3C[C@@H](C[C@H]3C(=O)NC4(CC4)C#N)S(=O)(=O)c5ccccc5Cl
CHEMBL3701883,Clc1ccccc1S(=O)(=O)[C@@H]2C[C@H](N(C2)C(=O)C3(CC3)N4CCOCC4)C(=O)NC5(CC5)C#N
CHEMBL3701884,Clc1ccccc1S(=O)(=O)[C@@H]2C[C@H](N(C2)C(=O)C3(CC3)N4CCCCCC4)C(=O)NC5(CC5)C#N
CHEMBL3701885,CC1CCCCN1C2(CC2)C(=O)N3C[C@@H](C[C@H]3C(=O)NC4(CC4)C#N)S(=O)(=O)c5ccccc5Cl
CHEMBL3701886,Fc1ccc(c(Cl)c1)S(=O)(=O)[C@@H]2C[C@H](N(C2)C(=O)C3(CC3)N4CCCCC4)C(=O)NC5(CC5)C#N
CHEMBL3701887,Clc1cccc(c1)S(=O)(=O)[C@@H]2C[C@H](N(C2)C(=O)C3(CC3)N4CCCCC4)C(=O)NC5(CC5)C#N
CHEMBL3701888,Cc1ccc(cc1)S(=O)(=O)[C@@H]2C[C@H](N(C2)C(=O)C3(CC3)N4CCCCC4)C(=O)NC5(CC5)C#N
CHEMBL3701889,FC(F)(F)Oc1ccccc1S(=O)(=O)[C@@H]2C[C@H](N(C2)C(=O)C3(CC3)N4CCCCC4)C(=O)NC5(CC5)C#N
CHEMBL3701890,FC(F)(F)c1cccc(c1)S(=O)(=O)[C@@H]2C[C@H](N(C2)C(=O)C3(CC3)N4CCCCC4)C(=O)NC5(CC5)C#N
CHEMBL3701891,Clc1ccc(cc1)S(=O)(=O)[C@@H]2C[C@H](N(C2)C(=O)C3(CC3)N4CCCCC4)C(=O)NC5(CC5)C#N
CHEMBL3701892,CC1(C)CCCN(C1)C2(CC2)C(=O)N3C[C@@H](C[C@H]3C(=O)NC4(CC4)C#N)S(=O)(=O)c5ccccc5Cl
CHEMBL370318,N#Cc1nc(NC2CCCCC2)c3ncn(C4CCCC4)c3n1
CHEMBL371064,CCCN1CCN(CC1)c2ccc(cc2)C(=O)NC3(CCCCC3)C(=O)NCC#N
CHEMBL371133,O=C(NC1(CCCCC1)C(=O)NCC#N)c2ccc(cc2)c3ccc(cc3)N4CCNCC4
CHEMBL371749,CCCC[C@H](NC(=O)OC1C[C@H](C)C[C@H](C)C1)C(=O)C(=O)N[C@H](C)c2ccccc2
CHEMBL372979,CC(C)C[C@H](NC(c1ccc(Br)cc1)C(F)(F)F)C(=O)NCC#N
CHEMBL3740153,COc1ccc(cc1)c2ccc(cc2)S(=O)(=O)N3CCC[C@H]3C(=O)N[C@@H](CC(=O)N)C#N
CHEMBL3740601,NC(=O)C[C@H](NC(=O)[C@@H]1CCCN1S(=O)(=O)c2ccc(cc2)c3ccccc3)C#N
CHEMBL3741594,CC(C)(C)c1ccc(cc1)c2ccc(cc2)S(=O)(=O)N3CCC[C@H]3C(=O)N[C@@H](CC(=O)N)C#N
CHEMBL374508,CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N
CHEMBL374890,CN1CCN(Cc2ccc(CCNC(=O)c3cnc(nc3NCC(C)(C)C)C#N)cc2)CC1
CHEMBL377123,CC[C@H](C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](CS(=O)(=O)Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)\C=C\S(=O)(=O)C
CHEMBL377285,CC(C)C[C@H](N[C@@H](c1ccc(cc1)c2ccc(cc2)c3ccncc3)C(F)(F)F)C(=O)NCC#N
CHEMBL377511,CS(=O)(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCC(CC3)N4C(=O)COc5cccnc45)c6ccc(Br)cc6
CHEMBL377553,CC(C)C[C@H](NC(=O)C(C)(C)Oc1ccc(Cl)cc1)C(=O)N[C@@H](COCc2ccccc2)C#N
CHEMBL377683,CS(=O)(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCC(CC3)N4C(=O)NCc5cc(Cl)ccc45)c6ccc(cc6)C(F)(F)F
CHEMBL377684,CS(=O)(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCC(CC3)N4C(=O)CCc5cc(Cl)ccc45)c6ccc(cc6)C(F)(F)F
CHEMBL378583,CC(C)C[C@H](N[C@@H](c1ccc(cc1)c2ncccn2)C(F)(F)F)C(=O)NCC#N
CHEMBL379351,Cc1cccc2OCC(=O)N(C3CCN(CCCn4nc(c5CN(CCc45)S(=O)(=O)C)c6ccc(cc6)C(F)(F)F)CC3)c12
CHEMBL379502,CS(=O)(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCC(CC3)N4C(=O)OCc5ccccc45)c6ccc(Br)cc6
CHEMBL379669,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCc2ccccc2)NC(=O)C)\C=C\S(=O)(=O)C
CHEMBL379769,CS(=O)(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCC(CC3)N4C(=O)CCc5ccccc45)c6ccc(cc6)C(F)(F)F
CHEMBL379770,CS(=O)(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCC(CC3)N4c5ccc(Cl)cc5CNS4(=O)=O)c6ccc(Br)cc6
CHEMBL379772,CC[C@H](C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](COCc2ccccc2)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)\C=C\S(=O)(=O)C
CHEMBL380361,Cc1cccc2OCC(=O)N(C3CCN(CCCn4nc(c5CN(CCc45)S(=O)(=O)C)c6ccc(Br)cc6)CC3)c12
CHEMBL380425,CC(C)C[C@H](N[C@@H](c1ccc(cc1)c2ccc(cc2)C#N)C(F)(F)F)C(=O)NCC#N
CHEMBL380541,CS(=O)(=O)N1CCc2c(C1)c(nn2CCCN3CCC(CC3)N4C(=O)COc5ccc(Cl)cc45)c6ccc(Br)cc6
CHEMBL380620,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc2ccc(cc2)C(F)(F)F)C#N
CHEMBL380665,CC(C)C[C@H](NC(=O)CN1CCC(CC1)c2ccccc2)C(=O)N[C@@H](COCc3ccccc3)C#N
CHEMBL381271,CS(=O)(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCN(CC3)c4ccnc5ccccc45)c6ccc(cc6)C(F)(F)F
CHEMBL381369,CS(=O)(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCC(CC3)N4C(=O)OCc5ccccc45)c6ccc(cc6)C(F)(F)F
CHEMBL381621,CC(C)C[C@H](N[C@@H](c1ccc(cc1)c2ccsc2)C(F)(F)F)C(=O)NCC#N
CHEMBL381758,CC(C)C[C@H](N[C@@H](c1ccc(cc1)c2nccs2)C(F)(F)F)C(=O)NCC#N
CHEMBL382038,CC(C)C[C@H](N[C@@H](c1ccc(cc1)c2onc(C)n2)C(F)(F)F)C(=O)NCC#N
CHEMBL382180,CC[C@H](C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)\C=C\S(=O)(=O)C
CHEMBL382419,CC(C)(C)OC(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCC(CC3)N4C(=O)COc5ccccc45)c6ccc(cc6)C(F)(F)F
CHEMBL382576,CC(C)C[C@H](N[C@@H](c1ccc(cc1)c2ccccc2F)C(F)(F)F)C(=O)NCC#N
CHEMBL382820,CC(C)C[C@H](N[C@@H](c1ccc(cc1)c2ccc(cc2)c3ccc(cc3)S(=O)(=O)C)C(F)(F)F)C(=O)NCC#N
CHEMBL383341,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc2ccc(OCc3ccccc3)cc2)C#N
CHEMBL383529,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)C)\C=C\S(=O)(=O)C
CHEMBL383730,CC[C@H](C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](CS(=O)(=O)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)\C=C\S(=O)(=O)C
CHEMBL383835,CS(=O)(=O)N1CCc2c(C1)c(nn2CCCN3CCC(CC3)N4C(=O)COc5ccccc45)c6ccc(Br)cc6
CHEMBL384685,CC(C)(C)CNc1nc(ncc1C(=O)NCCc2cccc(OCCn3ccnc3)c2)C#N
CHEMBL385632,COc1cccc(CCNC(=O)c2cnc(nc2NC3CCCCC3)C#N)c1
CHEMBL386506,O=C(NCCc1ccccc1)c2cnc(nc2NC3CCCCC3)C#N
CHEMBL387191,CCCC[C@@H](C#N)n1cc(nn1)[C@@](C)(NC(=O)c2ccsc2)C3CCCCC3
CHEMBL388894,O=C(C[C@@H](CC1CCCCC1)C(=O)N[C@@]2(CCN(CC3CC3)C2)C#N)N4CCOCC4
CHEMBL390474,Cc1cccc(O[C@H]2CCN3C[C@H]2OC3=O)c1C
CHEMBL390475,O=C1O[C@@H]2CN1CC[C@@H]2OCc3ccccc3
CHEMBL390643,S=C1O[C@@H]2CN1CC[C@@H]2Oc3ccccc3
CHEMBL393166,O=C(C[C@@H](CC1CCCCC1)C(=O)N[C@@H](COCc2ccccc2)C#N)N3CCOCC3
CHEMBL393354,CCCC[C@H](NC(=O)O[C@H](Cn1ccc(n1)c2ccncc2)C(C)(C)C)C(=O)CNS(=O)(=O)c3ccccn3
CHEMBL393634,O=C(C[C@@H](CC1CCCCC1)C(=O)NC2(CC2)C#N)N3CCOCC3
CHEMBL393673,CCCC[C@H](NC(=O)O[C@H](Cn1cc(cn1)c2ccc(cc2)C(F)(F)F)C(C)(C)C)C(=O)CNS(=O)(=O)c3ccccn3
CHEMBL394422,COC(=O)c1oc2cc(F)ccc2c1C3CCN(CC(O)Cn4nc(c5CN(CCc45)C(=O)C)c6ccc(cc6)C(F)(F)F)CC3
CHEMBL395012,CN1CC[C@](C1)(NC(=O)[C@H](CC2CCCCC2)CC(=O)N3CCOCC3)C#N
CHEMBL395013,CC(C)N1CC[C@](C1)(NC(=O)[C@H](CC2CCCCC2)CC(=O)N3CCOCC3)C#N
CHEMBL395039,CS(=O)(=O)N1CCc2c(C1)c(nn2CCCN3CCC(CC3)c4c(sc5cc(F)ccc45)C(=O)NCCN)c6ccc(cc6)C(F)(F)F
CHEMBL395045,O=C(C[C@@H](CC1CCCC1)C(=O)N[C@@]2(CCN(C2)C3CCCCC3)C#N)N4CCOCC4
CHEMBL395126,CN(C)C(=O)c1sc2cc(F)ccc2c1C3CCN(CCCn4nc(c5CN(CCc45)S(=O)(=O)C)c6ccc(cc6)C(F)(F)F)CC3
CHEMBL396600,CCNC(=O)c1sc2cc(F)ccc2c1C3CCN(CCCn4nc(c5CN(CCc45)S(=O)(=O)C)c6ccc(cc6)C(F)(F)F)CC3
CHEMBL397152,CC(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCC(CC3)c4c[nH]c5ccc(Cl)cc45)c6ccc(cc6)C(F)(F)F
CHEMBL397153,CS(=O)(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCC(CC3)c4c[nH]c5ccc(Cl)cc45)c6ccc(cc6)C(F)(F)F
CHEMBL397445,CC1(C[C@H](CC(=O)N2CCOCC2)C(=O)N[C@@]3(CCN(C3)C4CCCCC4)C#N)CCCCC1
CHEMBL397620,COc1ccc2[nH]cc(C3CCN(CC(O)Cn4nc(c5CN(CCc45)S(=O)(=O)C)c6ccc(cc6)C(F)(F)F)CC3)c2c1
CHEMBL397621,Cc1ccc2[nH]cc(C3CCN(CC(O)Cn4nc(c5CN(CCc45)S(=O)(=O)C)c6ccc(cc6)C(F)(F)F)CC3)c2c1
CHEMBL397622,CCOC(=O)c1ccc2[nH]cc(C3CCN(CC(O)Cn4nc(c5CN(CCc45)S(=O)(=O)C)c6ccc(cc6)C(F)(F)F)CC3)c2c1
CHEMBL397733,O=C(C[C@@H](CC1CCCCC1)C(=O)N[C@@]2(CCNC2)C#N)N3CCOCC3
CHEMBL397815,Cc1[nH]c2ccc(Cl)cc2c1C3CCN(CC(O)Cn4nc(c5CN(CCc45)S(=O)(=O)C)c6ccc(cc6)C(F)(F)F)CC3
CHEMBL397816,CS(=O)(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCC(CC3)c4c[nH]c5ncccc45)c6ccc(cc6)C(F)(F)F
CHEMBL397817,CS(=O)(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCC(CC3)c4c[nH]c5cc[n+]([O-])cc45)c6ccc(cc6)C(F)(F)F
CHEMBL397972,Br[C@H]1CCN2C[C@@H]1OC2=O
CHEMBL397973,CN1CC(COc2cccc(C)c2C)OC1=O
CHEMBL398519,N#Cc1ncc2cc(Cc3ccc(cc3)c4ccccc4)n(C5CCCCC5)c2n1
CHEMBL398553,Fc1cccc(CS(=O)(=O)C[C@H](N[C@@H](c2ccccc2)C(F)(F)F)C(=O)NC3(CC3)C#N)c1F
CHEMBL398718,CN1CCN(CC1)c2ccc(Cc3cc4cnc(nc4n3C5CCCCC5)C#N)cc2
CHEMBL398719,CN1CCN(Cc2ccc(Cc3cc4cnc(nc4n3C5CCCCC5)C#N)cc2)CC1
CHEMBL398910,C[C@@H](C[C@H](N[C@@H](c1ccc(cc1)c2ccc(cc2)S(=O)(=O)C)C(F)(F)F)C(=O)NC(C#N)(C3CC3)C4CC4)C(F)(F)F
CHEMBL398953,CN(C)c1ccc(Cc2cc3cnc(nc3n2CC(C)(C)C)C#N)cc1
CHEMBL399054,CC(C)(C)Cn1c(CN2CCN(CC2)c3ccc(F)cc3)cc4cnc(nc14)C#N
CHEMBL399063,CC(C)CS(=O)(=O)C[C@H](N[C@@H](c1ccc(F)cc1)C(F)(F)F)C(=O)NC2(CC2)C#N
CHEMBL399359,CC(C)C[C@H](N[C@@H](c1ccc(cc1)c2ccc(cc2)S(=O)(=O)C)C(F)(F)F)C(=O)N[C@@H](Cc3ccccc3)C(=O)N
CHEMBL399361,CC(C)C[C@H](N[C@@H](c1ccc(cc1)c2ccc(cc2)S(=O)(=O)C)C(F)(F)F)C(=O)N[C@@H](Cc3ccccc3)C#N
CHEMBL399733,CC(F)(F)C[C@H](N[C@@H](c1ccc(cc1)c2ccc(cc2)S(=O)(=O)C)C(F)(F)F)C(=O)NC(C#N)(C3CC3)C4CC4
CHEMBL399842,CC(C)(C)Cn1c(Cc2ccc(NS(=O)(=O)CC(F)(F)F)cc2)cc3cnc(nc13)C#N
CHEMBL400387,CS(=O)(=O)C[C@H](N[C@@H](c1ccc(Br)cc1)C(F)(F)F)C(=O)NC2(CC2)C#N
CHEMBL400395,CC(C)(C)Cn1c(CN2C(=O)C3(CCNCC3)c4cc(F)ccc24)cc5cnc(nc15)C#N
CHEMBL400491,CCCN1CCC2(CC1)NC(=O)N(Cc3cc4cnc(nc4n3CC(C)(C)C)C#N)C2=O
CHEMBL400728,Fc1ccc(CS(=O)(=O)C[C@H](N[C@@H](c2ccccc2)C(F)(F)F)C(=O)NC3(CC3)C#N)cc1
CHEMBL400750,Fc1ccc(cc1)[C@H](N[C@@H](CS(=O)(=O)Cc2cccc(F)c2F)C(=O)NC3(CC3)C#N)C(F)(F)F
CHEMBL400972,FC(F)(F)[C@@H](N[C@@H](CS(=O)(=O)c1nccs1)C(=O)NC2(CC2)C#N)c3ccccc3
CHEMBL401175,CC(C)C[C@H](N[C@@H](c1ccc(cc1)c2ccc(cc2)S(=O)(=O)C)C(F)(F)F)C(=O)NCC(=O)N
CHEMBL401176,CSCC[C@H](NC(=O)[C@H](CC(C)C)N[C@@H](c1ccc(cc1)c2ccc(cc2)S(=O)(=O)C)C(F)(F)F)C(=O)N
CHEMBL406247,CS(=O)(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCC(CC3)N4C(=O)COc5ccccc45)c6ccc(Br)cc6
CHEMBL408418,CS(=O)(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCC(CC3)N4C(=O)CCc5cc(Cl)ccc45)c6ccc(Br)cc6
