descriptor_vector_id,fp_json,fp_val_json,fold_id
2746,"[8528, 31042, 14030, 4726, 3709, 25382, 16710, 2627, 20569, 18909, 24741, 1701, 2470, 3569, 8288, 31023, 31138, 17279, 2430, 28242, 23906, 24323, 19580, 31870, 8830, 15408, 19628, 23597, 3293, 17601, 7122, 27697, 13880, 8416, 19224, 17856, 8883, 11350, 19454, 8906, 1388, 14017, 24212, 28029, 20162, 20161, 27742, 14261, 16147, 26236, 9026, 27576, 10619, 4180, 19280, 29725, 22616, 16222, 20553, 17555, 8548, 25732, 24057, 9223, 17378, 3347, 15, 3154, 28389, 17093, 2931, 8207, 26618, 10063, 31526, 21636, 1175, 23072, 19648, 21147, 140, 17103, 26701, 31133, 19332, 31509, 29767, 15779, 3689, 21738, 20070, 24416, 4013, 12643, 30319, 14786, 9118, 1324, 25467, 5141, 21239, 23812, 26262, 2870, 27717]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3
2747,"[8528, 31042, 3709, 16235, 25382, 6061, 31670, 16710, 2627, 20569, 24741, 1701, 2470, 3569, 8288, 21331, 9937, 31138, 17279, 22214, 2430, 23906, 19580, 31870, 6659, 8830, 15408, 4369, 23597, 2890, 17601, 7122, 21755, 27697, 13880, 8416, 19224, 17856, 8883, 11350, 8906, 8307, 4963, 14017, 24212, 28029, 20161, 24602, 16147, 26236, 9026, 30038, 27576, 10619, 4180, 19280, 11133, 29725, 4104, 22616, 16222, 20553, 17555, 8548, 25732, 24057, 9223, 17378, 3347, 15, 3154, 26346, 17093, 8207, 26618, 10063, 31526, 27470, 21636, 1175, 28360, 19274, 23072, 29161, 21147, 140, 14018, 17103, 23171, 26701, 31133, 19332, 31509, 29767, 15779, 3689, 20070, 24416, 4013, 12643, 7454, 30319, 14786, 9118, 4699, 5838, 27134, 1324, 8176, 23812, 23862, 26262, 10925, 2870, 27717]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4
2748,"[8528, 31042, 3709, 25382, 16710, 2627, 20569, 18909, 24741, 1701, 2470, 3569, 8288, 31023, 9937, 31138, 17279, 22214, 2430, 28242, 23906, 24323, 19580, 31870, 8830, 15408, 19628, 23597, 17601, 7122, 21755, 27697, 13880, 8416, 19224, 17856, 8883, 11350, 19454, 8906, 4963, 14017, 24212, 28029, 20161, 27742, 16147, 26236, 9026, 30038, 27576, 10619, 4180, 19280, 29725, 4104, 22616, 16222, 20553, 17555, 8548, 25732, 24057, 9223, 17378, 3347, 15, 3154, 28389, 26346, 17093, 8207, 26618, 10063, 31526, 21636, 1175, 23072, 19648, 29161, 21147, 140, 17103, 26701, 31133, 19332, 31509, 29767, 15779, 3689, 20070, 24416, 4013, 12643, 30319, 14786, 9118, 1324, 25467, 23812, 26262, 2870, 27717]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3
2749,"[8528, 31042, 6896, 3709, 25382, 16710, 2627, 20569, 15923, 18909, 24741, 1701, 2470, 8288, 20508, 31023, 9937, 17279, 22214, 2430, 28242, 29150, 23906, 24323, 31870, 8830, 15408, 19628, 23597, 17601, 7122, 21755, 27697, 28005, 13880, 17856, 8883, 11350, 10667, 19454, 8906, 4963, 14017, 24212, 13307, 28029, 5579, 20161, 27742, 16147, 26236, 9026, 30038, 27576, 4180, 19280, 13210, 29725, 4104, 22616, 16222, 20553, 17555, 8548, 25732, 24057, 3347, 15, 3154, 28389, 26346, 17093, 8207, 26618, 28857, 10063, 31526, 1175, 23072, 19648, 29161, 21147, 24629, 17103, 26701, 19332, 31509, 15779, 3689, 20070, 24416, 12643, 30319, 14786, 9118, 1324, 25467, 23812, 26262, 484, 2870, 27717]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
2750,"[8528, 31042, 6924, 10358, 3709, 16710, 2627, 20569, 18909, 24741, 2470, 8288, 31023, 9937, 31138, 17279, 22214, 2430, 28242, 4358, 25051, 23906, 24323, 31870, 29663, 8830, 15408, 366, 19628, 17601, 7122, 21755, 27697, 13880, 8416, 19224, 17856, 8883, 11350, 22120, 19454, 8906, 4963, 14017, 24212, 28029, 20161, 27742, 16147, 9026, 30038, 27576, 4180, 13407, 19280, 11456, 29725, 19848, 4104, 22616, 25202, 16222, 29706, 17555, 8548, 25732, 15, 3154, 28389, 12445, 26346, 17093, 19977, 8207, 10063, 31526, 21636, 1175, 23072, 19648, 29161, 21147, 29388, 14790, 17103, 26701, 31133, 19332, 25465, 31509, 20495, 29767, 15779, 3689, 20070, 765, 24416, 30319, 14786, 9118, 25882, 4949, 1324, 25467, 23812, 26262, 2870, 27717]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3
2751,"[8528, 31042, 6924, 3709, 16710, 2627, 20569, 18909, 24741, 2470, 3569, 8288, 31023, 9937, 31138, 17279, 22214, 2430, 28242, 4358, 25051, 23906, 24323, 31870, 29663, 8830, 15408, 366, 19628, 17601, 7122, 21755, 27697, 13880, 8416, 19224, 17856, 8883, 11350, 22120, 19454, 8906, 4963, 14017, 24212, 28029, 20161, 27742, 16147, 9026, 30038, 27576, 10619, 4180, 13407, 19280, 11456, 29725, 4104, 22616, 16222, 17555, 8548, 25732, 9223, 17378, 15, 3154, 28389, 26346, 17093, 8207, 10063, 31526, 21636, 1175, 23072, 19648, 29161, 21147, 29388, 17103, 26701, 31133, 19332, 25465, 31509, 29767, 15779, 3689, 20070, 765, 24416, 4013, 9863, 30319, 14786, 9118, 25882, 4949, 1324, 25467, 23812, 26262, 2870, 27717]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3
2752,"[8528, 31042, 7107, 10358, 3709, 25382, 16710, 2627, 20569, 18909, 24741, 1701, 2470, 8288, 4287, 17031, 9937, 31138, 17279, 22214, 2430, 14683, 23906, 19580, 31870, 29663, 8830, 15408, 19628, 23597, 17601, 7122, 21755, 27697, 13880, 8416, 19224, 8883, 11350, 19454, 8906, 4963, 14017, 24212, 28029, 20161, 16147, 26236, 9026, 30038, 27576, 4180, 29725, 4104, 13247, 22616, 25202, 16222, 20553, 29706, 29149, 17555, 8548, 25732, 24057, 3347, 15, 3154, 28389, 12445, 26346, 17093, 19977, 26618, 13112, 10063, 31526, 21636, 1175, 23072, 7663, 29161, 21147, 19766, 14790, 17103, 16868, 23171, 26701, 31133, 8491, 19332, 31509, 20495, 29767, 15779, 3689, 20070, 24416, 12643, 28318, 30319, 14786, 9118, 4699, 1324, 23812, 26262, 13960, 2870, 27717]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3
2753,"[8528, 31042, 7107, 3709, 25382, 16710, 2627, 20569, 18909, 24741, 1701, 2470, 3569, 8288, 4287, 17031, 9937, 31138, 17279, 22214, 2430, 14683, 23906, 19580, 31870, 8830, 15408, 19628, 23597, 17601, 7122, 21755, 27697, 13880, 8416, 19224, 8883, 11350, 19454, 8906, 4963, 14017, 24212, 28029, 20161, 16147, 26236, 9026, 30038, 27576, 10619, 4180, 29725, 4104, 13247, 22616, 16222, 20553, 29149, 17555, 8548, 25732, 24057, 9223, 17378, 3347, 15, 3154, 28389, 26346, 17093, 26618, 13112, 10063, 31526, 21636, 1175, 23072, 7663, 29161, 21147, 19766, 140, 17103, 16868, 23171, 26701, 31133, 8491, 19332, 31509, 29767, 15779, 3689, 20070, 24416, 4013, 12643, 30319, 14786, 9118, 4699, 1324, 23812, 26262, 13960, 2870, 27717]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3
2754,"[8528, 7032, 31042, 13957, 3709, 25382, 16710, 2627, 20569, 18909, 24741, 1701, 2470, 8288, 19376, 31023, 9937, 31138, 17279, 22214, 2430, 28242, 23906, 24323, 19580, 31870, 8830, 15408, 19628, 23597, 17601, 7122, 21755, 27697, 13880, 8416, 19224, 17856, 8883, 11350, 19454, 8906, 4963, 14017, 24212, 30552, 28029, 20161, 27742, 16147, 26236, 9026, 30038, 27576, 4180, 19280, 29725, 8978, 4104, 22616, 16222, 20553, 17555, 8548, 25732, 24057, 21342, 3347, 15, 3154, 28389, 26346, 17093, 8207, 26618, 10063, 31526, 21636, 1175, 23072, 19648, 29161, 21147, 17103, 19318, 26701, 22034, 19332, 31509, 29767, 15779, 3689, 20070, 24416, 12643, 30319, 14786, 9118, 1324, 25467, 23812, 26262, 484, 2870, 21835, 27717]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3
2755,"[8572, 27037, 5742, 24943, 6061, 18442, 4561, 3500, 3613, 18301, 14324, 17279, 23906, 30932, 8830, 8245, 16517, 3191, 13066, 19224, 3842, 11350, 29735, 22120, 7378, 15846, 23891, 14017, 22080, 5755, 24602, 16147, 20629, 21079, 19972, 4697, 3089, 17694, 21151, 5454, 14659, 20272, 29725, 14851, 10476, 13089, 16665, 21217, 17555, 12918, 18709, 13613, 21328, 31714, 25790, 21934, 26549, 19261, 25885, 22714, 9333, 30150, 2561, 27470, 19274, 24599, 6064, 3175, 7389, 27320, 19044, 23191, 26701, 19332, 15779, 20070, 12071, 7252, 31948, 924, 25940, 11375, 6799, 10259, 4560, 3150, 4949, 9562, 4699, 5612, 13726]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4
2756,"[8631, 3548, 289, 10419, 3709, 21162, 7743, 18909, 4518, 21953, 4287, 22950, 24657, 17279, 31339, 4200, 27422, 10794, 17089, 8830, 15408, 30774, 17741, 1505, 13880, 19224, 9105, 11350, 14017, 8715, 8972, 25088, 17026, 9197, 29490, 16427, 8748, 4461, 26236, 4305, 8126, 28039, 29360, 1181, 20104, 4299, 16138, 12371, 1447, 29725, 292, 4813, 7708, 5771, 22012, 24112, 19695, 10805, 30040, 5934, 2454, 28389, 12582, 28167, 8022, 11381, 19295, 572, 16782, 15199, 27690, 3142, 18417, 12021, 11859, 16445, 3339, 23171, 13343, 30207, 3074, 29863, 11733, 19407, 31509, 15779, 19523, 20070, 14478, 2131, 24973, 6014, 22128, 20883, 16102, 15462, 26093, 5300, 4699, 18153, 30353, 25699, 13486, 23812, 22073, 27717, 13726]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
2757,"[8631, 3548, 289, 15503, 25997, 3709, 21162, 7743, 18909, 4518, 21953, 18652, 22950, 24657, 17279, 31339, 4200, 10794, 17089, 8830, 15408, 30774, 17741, 1505, 13880, 19224, 9105, 11350, 14017, 8715, 8972, 25088, 17026, 9197, 29490, 8748, 4461, 14261, 26236, 4305, 8126, 28039, 29360, 1181, 20104, 4299, 16138, 12371, 29725, 292, 4813, 7708, 22012, 24112, 19695, 10805, 30040, 5934, 2454, 28389, 12582, 28167, 8022, 11381, 19295, 572, 16782, 15199, 27690, 3142, 18417, 11859, 16445, 3339, 13343, 30207, 3074, 29863, 11733, 19407, 31509, 28085, 15779, 19523, 17470, 20070, 14478, 2131, 24973, 6014, 22128, 20883, 16102, 26093, 5300, 5141, 21239, 18153, 30353, 25699, 13486, 22073, 27717, 13726]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
2758,"[8781, 10056, 17710, 3709, 5418, 6061, 21377, 18909, 1169, 1654, 22757, 17279, 23283, 29838, 31870, 8830, 24519, 15585, 13880, 8416, 19224, 24861, 20756, 11350, 17962, 22120, 23466, 29883, 14017, 30644, 23841, 31147, 18750, 20161, 24826, 4400, 16147, 26236, 22117, 31710, 21386, 7921, 8805, 21816, 6116, 11456, 11729, 29725, 24920, 24810, 2312, 10476, 20407, 2520, 14004, 11491, 26773, 29974, 27699, 1498, 28389, 15293, 27714, 6346, 19167, 7851, 12980, 31237, 171, 1175, 2416, 30887, 24363, 27542, 11807, 29827, 21147, 24873, 24122, 17487, 26701, 31133, 9403, 19332, 31509, 29767, 15779, 1472, 13213, 6536, 3157, 6799, 30070, 6339, 22872, 5083, 19210, 13308, 29028, 28990, 19543, 21635, 400, 19457]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2
2759,"[8781, 24885, 26742, 11997, 21034, 6061, 6444, 20330, 486, 11973, 17279, 22214, 31901, 29838, 12966, 16601, 15941, 8830, 3132, 23531, 14088, 28480, 9447, 13066, 19224, 16546, 26829, 19104, 11350, 22120, 19248, 14017, 30644, 24212, 24150, 13788, 20835, 24826, 24602, 16147, 316, 8643, 27718, 17140, 18867, 15331, 6856, 29725, 14444, 15972, 26476, 2006, 10476, 14772, 21495, 28389, 14270, 28592, 19167, 1175, 18934, 19274, 29827, 18417, 26049, 10852, 17103, 5222, 26701, 19332, 15779, 3261, 13213, 6536, 373, 6799, 11633, 7193, 21216, 9957, 2376, 18377, 17572, 19210, 25383, 29028, 28990, 400]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
2760,"[8790, 17300, 2159, 3709, 4681, 6061, 5420, 1216, 18909, 26432, 16492, 17279, 8830, 10870, 10272, 17917, 54, 13880, 10946, 30128, 6119, 10385, 1065, 24168, 12655, 13624, 2388, 6768, 26732, 20973, 9762, 8516, 29725, 23840, 8548, 6419, 30673, 28389, 7740, 1292, 1508, 13621, 25120, 10063, 1175, 18417, 10683, 3319, 12157, 2154, 26905, 5700, 15449, 23165, 15779, 31463, 14328, 21289, 3058, 15128, 24644, 9756, 23812, 10925, 2313, 13726]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
2761,"[8840, 18024, 3709, 1256, 6061, 24775, 24687, 12676, 11470, 154, 17279, 5405, 1091, 25567, 27520, 13880, 3191, 8473, 19224, 9105, 11350, 15846, 5662, 14017, 26603, 16147, 26236, 25669, 27419, 4697, 26787, 17694, 28677, 10919, 8999, 29725, 1820, 21199, 24475, 22616, 10476, 16222, 22239, 12673, 23748, 6419, 15346, 26549, 18421, 15759, 25923, 11237, 11127, 3620, 27470, 24599, 15203, 25506, 1909, 3175, 18052, 21852, 24597, 23191, 26701, 522, 19332, 23149, 19709, 20070, 924, 6339, 19326, 158, 14754, 23734, 2372, 7734, 31068, 29028, 10015, 27797, 13726, 1919, 7630, 11005]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3
2762,"[8840, 18024, 3709, 28450, 25176, 3500, 18909, 14324, 17279, 10553, 5405, 8830, 16517, 24972, 13880, 3191, 13066, 8473, 19224, 27379, 22120, 15846, 27326, 15499, 16147, 26236, 30961, 25669, 27419, 4697, 17694, 25742, 8805, 29725, 14851, 11771, 10707, 22616, 10476, 16222, 16665, 26773, 28389, 26549, 6745, 28762, 18421, 30150, 3175, 7389, 27320, 23191, 26701, 19332, 7828, 15779, 20070, 7252, 924, 17722, 6799, 30070, 6339, 22443, 24401, 4949, 19226, 26914, 17397, 5830, 19210, 7734, 23812, 6766, 1932, 27797, 13726, 7630, 3473]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2
2763,"[8863, 10120, 15088, 16538, 6061, 13383, 3054, 1169, 7890, 486, 17279, 10325, 29838, 8830, 23531, 19224, 19104, 15814, 11350, 22120, 13447, 15247, 8035, 14017, 14628, 29849, 22080, 17145, 24602, 10657, 16147, 16022, 2444, 26072, 5218, 29725, 8365, 979, 10476, 16525, 30033, 8548, 17569, 10918, 28592, 15661, 11730, 5869, 10063, 1175, 19274, 28069, 7220, 29426, 27535, 26264, 26701, 4182, 29914, 19332, 20855, 28442, 15779, 13213, 27799, 5457, 29855, 5663, 7193, 31864, 15019, 23823, 23743, 15435, 1613, 13408, 23812, 23965, 31677, 30493]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
2764,"[8863, 20449, 19702, 23029, 24844, 26486, 6061, 20543, 9698, 17279, 29391, 10794, 8830, 21284, 19224, 26975, 15814, 11350, 26276, 11834, 2898, 20302, 17145, 16147, 12395, 11161, 8283, 29725, 7708, 15883, 17262, 3171, 12044, 4787, 6419, 28592, 359, 21245, 31419, 1175, 11628, 13680, 28024, 25014, 29426, 18417, 4448, 12182, 29936, 779, 3074, 8591, 30259, 15779, 4432, 20368, 2202, 3418, 19592, 8477, 28053, 15435, 5402]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3
2765,"[8863, 23029, 3709, 5676, 6061, 25436, 20543, 19488, 9698, 17279, 7781, 13831, 13838, 10794, 8830, 26364, 23134, 27334, 13880, 19224, 15814, 11350, 24746, 25534, 14694, 11834, 4761, 17145, 17634, 16147, 8283, 6950, 20993, 29725, 15883, 17262, 10760, 6419, 19190, 14119, 28592, 1508, 359, 1175, 11628, 28024, 25014, 29426, 18417, 26836, 17393, 1758, 29936, 4590, 15779, 2264, 20368, 18380, 2202, 3418, 8477, 15128, 15435, 7324, 6152, 12365]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
2766,"[8863, 3404, 11921, 29949, 12656, 4287, 17031, 17279, 23906, 20384, 8830, 7326, 24678, 25784, 12361, 19224, 7066, 11350, 15846, 4950, 1574, 22787, 29781, 702, 4697, 12706, 14546, 16657, 7708, 16040, 30075, 6906, 6825, 26813, 24096, 18421, 1175, 5301, 19766, 23171, 23191, 3074, 31133, 23688, 19332, 14045, 22007, 15779, 20070, 17418, 26304, 924, 24483, 9742, 2118, 5292, 4699, 3617, 13398, 21025, 23812, 23586, 6766, 13726, 22328, 20022]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3
